"country","province","date","actual_cases","predict_cases","predict_cases_2","predict_cases_3","predict_cases_4","predict_cases_5","predict_cases_6","predict_cases_7"
"taiwan*",NA,2020-02-01,10,10,10,10,10,10,10,10
"taiwan*",NA,2020-02-02,10,10,10,10,10,10,10,10
"taiwan*",NA,2020-02-03,10,10,10,10,10,10,10,10
"taiwan*",NA,2020-02-04,11,11.63,12.25,12.85,13.45,14.03,14.6,15.16
"taiwan*",NA,2020-02-05,11,11,11,11,11,11,11,11
"taiwan*",NA,2020-02-06,16,18.99,21.97,24.94,27.9,30.85,33.79,36.72
"taiwan*",NA,2020-02-07,16,16,16,16,16,16,16,16
"taiwan*",NA,2020-02-08,17,17.59,18.17,18.73,19.29,19.84,20.38,20.9
"taiwan*",NA,2020-02-09,18,18.59,19.17,19.73,20.29,20.84,21.38,21.9
"taiwan*",NA,2020-02-10,18,18,18,18,18,18,18,18
"taiwan*",NA,2020-02-11,18,18,18,18,18,18,18,18
"taiwan*",NA,2020-02-12,18,18,18,18,18,18,18,18
"taiwan*",NA,2020-02-13,18,18,18,18,18,18,18,18
"taiwan*",NA,2020-02-14,18,18,18,18,18,18,18,18
"taiwan*",NA,2020-02-15,18,18,18,18,18,18,18,18
"taiwan*",NA,2020-02-16,20,21.19,22.37,23.54,24.7,25.84,26.98,28.11
"taiwan*",NA,2020-02-17,22,23.19,24.37,25.54,26.7,27.84,28.98,30.11
"taiwan*",NA,2020-02-18,22,22,22,22,22,22,22,22
"taiwan*",NA,2020-02-19,23,23.59,24.17,24.73,25.29,25.84,26.38,26.9
"taiwan*",NA,2020-02-20,24,24.59,25.17,25.73,26.29,26.84,27.38,27.9
"taiwan*",NA,2020-02-21,26,27.19,28.37,29.54,30.7,31.84,32.98,34.11
"taiwan*",NA,2020-02-22,26,26,26,26,26,26,26,26
"taiwan*",NA,2020-02-23,28,29.19,30.37,31.54,32.7,33.84,34.98,36.11
"taiwan*",NA,2020-02-24,30,31.19,32.37,33.54,34.7,35.84,36.98,38.11
"taiwan*",NA,2020-02-25,31,31.38,31.61,31.76,31.85,31.9,31.94,31.96
"taiwan*",NA,2020-02-26,32,32.59,33.17,33.73,34.29,34.84,35.38,35.9
"taiwan*",NA,2020-02-27,32,32,32,32,32,32,32,32
"taiwan*",NA,2020-02-28,34,35.19,36.37,37.54,38.7,39.84,40.98,42.11
"taiwan*",NA,2020-02-29,39,41.99,44.97,47.94,50.9,53.85,56.79,59.72
"taiwan*",NA,2020-03-01,40,40.18,40.23,40.24,40.25,40.25,40.25,40.25
"taiwan*",NA,2020-03-02,41,41.59,42.17,42.73,43.29,43.84,44.38,44.9
"taiwan*",NA,2020-03-03,42,42.59,43.17,43.73,44.29,44.84,45.38,45.9
"taiwan*",NA,2020-03-04,42,42,42,42,42,42,42,42
"taiwan*",NA,2020-03-05,44,45.19,46.37,47.54,48.7,49.84,50.98,52.11
"taiwan*",NA,2020-03-06,45,45.38,45.61,45.76,45.85,45.9,45.94,45.96
"taiwan*",NA,2020-03-07,45,45,45,45,45,45,45,45
"taiwan*",NA,2020-03-08,45,45,45,45,45,45,45,45
"taiwan*",NA,2020-03-09,45,45,45,45,45,45,45,45
"taiwan*",NA,2020-03-10,47,48.19,49.37,50.54,51.7,52.84,53.98,55.11
"taiwan*",NA,2020-03-11,48,48.38,48.61,48.76,48.85,48.9,48.94,48.96
"taiwan*",NA,2020-03-12,49,49.59,50.17,50.73,51.29,51.84,52.38,52.9
"taiwan*",NA,2020-03-13,50,50.59,51.17,51.73,52.29,52.84,53.38,53.9
"taiwan*",NA,2020-03-14,53,54.79,56.57,58.34,60.1,61.85,63.59,65.31
"taiwan*",NA,2020-03-15,59,62.59,66.17,69.74,73.3,76.85,80.39,83.92
"taiwan*",NA,2020-03-16,67,71.79,76.57,81.34,86.1,90.85,95.59,100.32
"taiwan*",NA,2020-03-17,77,82.99,88.97,94.94,100.9,106.85,112.79,118.72
"taiwan*",NA,2020-03-18,100,113.79,127.57,141.34,155.1,168.85,182.59,196.32
"taiwan*",NA,2020-03-19,108,110.26,111.32,111.82,112.06,112.17,112.22,112.24
"taiwan*",NA,2020-03-20,135,151.19,167.37,183.54,199.7,215.85,231.99,248.12
"taiwan*",NA,2020-03-21,153,161.31,167.7,172.61,176.4,179.3,181.54,183.26
"taiwan*",NA,2020-03-22,169,177.93,186.24,193.97,201.15,207.84,214.06,219.85
"taiwan*",NA,2020-03-23,195,210.59,226.17,241.74,257.3,272.85,288.39,303.92
"taiwan*",NA,2020-03-24,215,225.17,233.79,241.09,247.28,252.53,256.97,260.74
"taiwan*",NA,2020-03-25,235,246.99,258.97,270.94,282.9,294.85,306.79,318.72
"taiwan*",NA,2020-03-26,252,261.22,269.56,277.11,283.93,290.09,295.67,300.71
"taiwan*",NA,2020-03-28,283,301.12,319.24,337.34,355.44,373.52,391.6,409.67
"Taiwan*",NA,2020-03-30,306,310.55,312.84,313.99,314.56,314.85,315,315.07
"Taiwan*",NA,2020-03-30,306,310.55,312.84,313.99,314.56,314.85,315,315.07
"Taiwan*",NA,2020-03-30,306,310.55,312.84,313.99,314.56,314.85,315,315.07
"Taiwan",NA,2020-04-07,376,376.93,377.19,377.26,377.28,377.28,377.29,377.29
